"NewPassword","NewPasswordDescription"
"1-7S>b5x","one_hyphen_seven_SIERRA_greater-than_bravo_five_x-ray"
"6!C2dyoK","six_exclamation-mark_CHARLIE_two_delta_yankee_oscar_KILO"
"F8t7s$u8","FOXTROT_eight_tango_seven_sierra_dollar-sign_uniform_eight"
"NrE9gN7g","NOVEMBER_romeo_ECHO_nine_golf_NOVEMBER_seven_golf"
"9QgP1J1g","nine_QUEBEC_golf_PAPA_one_JULIET_one_golf"
"r^V,ETtg","romeo_caret_VICTOR_comma_ECHO_TANGO_tango_golf"
"8D4H-6_F","eight_DELTA_four_HOTEL_hyphen_six_horizontal-bar_FOXTROT"
"Zgiv{b60","ZULU_golf_india_victor_left-curly-brace_bravo_six_zero"
"}IJ5m)27","right-curly-brace_INDIA_JULIET_five_mike_right-parenthesis_two_seven"
"PN~}m20N","PAPA_NOVEMBER_tilde_right-curly-brace_mike_two_zero_NOVEMBER"
"~Y*MWz]F","tilde_YANKEE_asterisk_MIKE_WHISKEY_zulu_right-square-bracket_FOXTROT"
"aOQ@jW4:","alpha_OSCAR_QUEBEC_commercial-at-sign_juliet_WHISKEY_four_colon"
":8>>F<5=","colon_eight_greater-than_greater-than_FOXTROT_less-than_five_equals-sign"
"]0RyiX26","right-square-bracket_zero_ROMEO_yankee_india_X-RAY_two_six"
"}@|k3EbY","right-curly-brace_commercial-at-sign_vertical-bar_kilo_three_ECHO_bravo_YANKEE"
"PE0j,/Oh","PAPA_ECHO_zero_juliet_comma_solidus_OSCAR_hotel"
"!NT7M?xt","exclamation-mark_NOVEMBER_TANGO_seven_MIKE_question-mark_x-ray_tango"
"Xu\H2m@7","X-RAY_uniform_reverse-solidus_HOTEL_two_mike_commercial-at-sign_seven"
"OZwuL0?o","OSCAR_ZULU_whiskey_uniform_LIMA_zero_question-mark_oscar"
"5yV1;05>","five_yankee_VICTOR_one_semi-colon_zero_five_greater-than"
"lgG2X1E;","lima_golf_GOLF_two_X-RAY_one_ECHO_semi-colon"
"R8W90r~M","ROMEO_eight_WHISKEY_nine_zero_romeo_tilde_MIKE"
"N05Z%So""","NOVEMBER_zero_five_ZULU_percent-sign_SIERRA_oscar_quotation-mark"
"QtjB%G9i","QUEBEC_tango_juliet_BRAVO_percent-sign_GOLF_nine_india"
"2_TJ48Ll","two_horizontal-bar_TANGO_JULIET_four_eight_LIMA_lima"
"R2MD3m%y","ROMEO_two_MIKE_DELTA_three_mike_percent-sign_yankee"
"0k9R0D:5","zero_kilo_nine_ROMEO_zero_DELTA_colon_five"
"25ll&A5]","two_five_lima_lima_ampersand_ALPHA_five_right-square-bracket"
"f1Dhj1Z7","foxtrot_one_DELTA_hotel_juliet_one_ZULU_seven"
"n%zg7WTe","november_percent-sign_zulu_golf_seven_WHISKEY_TANGO_echo"
":;Z$pM""+","colon_semi-colon_ZULU_dollar-sign_papa_MIKE_quotation-mark_plus-sign"
"XHadf[p2","X-RAY_HOTEL_alpha_delta_foxtrot_left-square-bracket_papa_two"
"3QqtU6DG","three_QUEBEC_quebec_tango_UNIFORM_six_DELTA_GOLF"
"k7{Sd_f~","kilo_seven_left-curly-brace_SIERRA_delta_horizontal-bar_foxtrot_tilde"
"Rs.5)v`i","ROMEO_sierra_period_five_right-parenthesis_victor_reverse-apostrophe_india"
"}x\RZ8$%","right-curly-brace_x-ray_reverse-solidus_ROMEO_ZULU_eight_dollar-sign_percent-sign"
"61\6-up:","six_one_reverse-solidus_six_hyphen_uniform_papa_colon"
"3Vp~B1r&","three_VICTOR_papa_tilde_BRAVO_one_romeo_ampersand"
"jI)W<7O0","juliet_INDIA_right-parenthesis_WHISKEY_less-than_seven_OSCAR_zero"
"b.m/Z1wD","bravo_period_mike_solidus_ZULU_one_whiskey_DELTA"
"d6*Dx0Y6","delta_six_asterisk_DELTA_x-ray_zero_YANKEE_six"
"1]S1Ws><","one_right-square-bracket_SIERRA_one_WHISKEY_sierra_greater-than_less-than"
"586q1~M_","five_eight_six_quebec_one_tilde_MIKE_horizontal-bar"
"<YOqY628","less-than_YANKEE_OSCAR_quebec_YANKEE_six_two_eight"
"}u71L;\B","right-curly-brace_uniform_seven_one_LIMA_semi-colon_reverse-solidus_BRAVO"
"xZyS\28k","x-ray_ZULU_yankee_SIERRA_reverse-solidus_two_eight_kilo"
"ay3RwqaG","alpha_yankee_three_ROMEO_whiskey_quebec_alpha_GOLF"
"'^uqA|M1","apostrophe_caret_uniform_quebec_ALPHA_vertical-bar_MIKE_one"
"QQa11+O%","QUEBEC_QUEBEC_alpha_one_one_plus-sign_OSCAR_percent-sign"
"V]121Y/'","VICTOR_right-square-bracket_one_two_one_YANKEE_solidus_apostrophe"
"Z9`$A5Ur","ZULU_nine_reverse-apostrophe_dollar-sign_ALPHA_five_UNIFORM_romeo"
"kIHt]%9x","kilo_INDIA_HOTEL_tango_right-square-bracket_percent-sign_nine_x-ray"
"K39hfc`3","KILO_three_nine_hotel_foxtrot_charlie_reverse-apostrophe_three"
"eR6|M7'O","echo_ROMEO_six_vertical-bar_MIKE_seven_apostrophe_OSCAR"
"'[?;7D<u","apostrophe_left-square-bracket_question-mark_semi-colon_seven_DELTA_less-than_uniform"
"sw]5;~l;","sierra_whiskey_right-square-bracket_five_semi-colon_tilde_lima_semi-colon"
"sS32#591","sierra_SIERRA_three_two_number-sign_five_nine_one"
"O3866c^T","OSCAR_three_eight_six_six_charlie_caret_TANGO"
"&6Ejq7]W","ampersand_six_ECHO_juliet_quebec_seven_right-square-bracket_WHISKEY"
"~88iltE1","tilde_eight_eight_india_lima_tango_ECHO_one"
"*aYl2p[5","asterisk_alpha_YANKEE_lima_two_papa_left-square-bracket_five"
"m31tS<M?","mike_three_one_tango_SIERRA_less-than_MIKE_question-mark"
