"NewPassword","NewPasswordDescription"
"83vFw9F6","Eight Three victor FOXTROT whiskey Nine FOXTROT Six"
"6fM>}8=*","Six foxtrot MIKE Greater-Than-Sign Right-Curly-Brace Eight Equals-Sign Asterisk"
"qVb`""54W","quebec VICTOR bravo Grave-Accent Quotation-Mark Five Four WHISKEY"
"h9ai[7+1","hotel Nine alpha india Left-Square-Bracket Seven Plus-Sign One"
"<{h90u8=","Less-Than-Sign Left-Curly-Brace hotel Nine Zero uniform Eight Equals-Sign"
"{7-cJv42","Left-Curly-Brace Seven Hyphen-Minus charlie JULIET victor Four Two"
"^zyS3ESF","Circumflex-Accent zulu yankee SIERRA Three ECHO SIERRA FOXTROT"
"]D2N20uY","Right-Square-Bracket DELTA Two NOVEMBER Two Zero uniform YANKEE"
"7.n<-e21","Seven Full-Stop november Less-Than-Sign Hyphen-Minus echo Two One"
"|'i8G87-","Vertical-Line Apostrophe india Eight GOLF Eight Seven Hyphen-Minus"
"bP_GZTvY","bravo PAPA Low-Line GOLF ZULU TANGO victor YANKEE"
"r4R*#`yH","romeo Four ROMEO Asterisk Number-Sign Grave-Accent yankee HOTEL"
"2>M>97}z","Two Greater-Than-Sign MIKE Greater-Than-Sign Nine Seven Right-Curly-Brace zulu"
"]5*n!FW7","Right-Square-Bracket Five Asterisk november Exclamation-Mark FOXTROT WHISKEY Seven"
"]Ec_c}:[","Right-Square-Bracket ECHO charlie Low-Line charlie Right-Curly-Brace Colon Left-Square-Bracket"
"71rf{4eb","Seven One romeo foxtrot Left-Curly-Brace Four echo bravo"
"cn1h!}0A","charlie november One hotel Exclamation-Mark Right-Curly-Brace Zero ALPHA"
"v,e=5*dl","victor Comma echo Equals-Sign Five Asterisk delta lima"
"C2<tq7TY","CHARLIE Two Less-Than-Sign tango quebec Seven TANGO YANKEE"
"CU,30w8)","CHARLIE UNIFORM Comma Three Zero whiskey Eight Right-Parenthesis"
"3(&o+Wu0","Three Left-Parenthesis Ampersand oscar Plus-Sign WHISKEY uniform Zero"
"80z4Z[2=","Eight Zero zulu Four ZULU Left-Square-Bracket Two Equals-Sign"
"5J$.5bX1","Five JULIET Dollar-Sign Full-Stop Five bravo X-RAY One"
"R>mZYK(i","ROMEO Greater-Than-Sign mike ZULU YANKEE KILO Left-Parenthesis india"
"Yy<97Gqi","YANKEE yankee Less-Than-Sign Nine Seven GOLF quebec india"
"0_=v944*","Zero Low-Line Equals-Sign victor Nine Four Four Asterisk"
"><JmM21U","Greater-Than-Sign Less-Than-Sign JULIET mike MIKE Two One UNIFORM"
"VQ7g9C72","VICTOR QUEBEC Seven golf Nine CHARLIE Seven Two"
"kWs79$K(","kilo WHISKEY sierra Seven Nine Dollar-Sign KILO Left-Parenthesis"
"9Ka.nT4c","Nine KILO alpha Full-Stop november TANGO Four charlie"
"4\5N3xC1","Four Reverse-Solidus Five NOVEMBER Three x-ray CHARLIE One"
".y6\+Q5D","Full-Stop yankee Six Reverse-Solidus Plus-Sign QUEBEC Five DELTA"
"0)uMB&4-","Zero Right-Parenthesis uniform MIKE BRAVO Ampersand Four Hyphen-Minus"
"-?80OD|e","Hyphen-Minus Question-Mark Eight Zero OSCAR DELTA Vertical-Line echo"
")2Qr24^{","Right-Parenthesis Two QUEBEC romeo Two Four Circumflex-Accent Left-Curly-Brace"
"P!8T?y9-","PAPA Exclamation-Mark Eight TANGO Question-Mark yankee Nine Hyphen-Minus"
"3'1sJJ0d","Three Apostrophe One sierra JULIET JULIET Zero delta"
"5_N=t+7Y","Five Low-Line NOVEMBER Equals-Sign tango Plus-Sign Seven YANKEE"
",ZAI.7<[","Comma ZULU ALPHA INDIA Full-Stop Seven Less-Than-Sign Left-Square-Bracket"
"EY0m@""#A","ECHO YANKEE Zero mike Commercial-At Quotation-Mark Number-Sign ALPHA"
"M{PE(s97","MIKE Left-Curly-Brace PAPA ECHO Left-Parenthesis sierra Nine Seven"
"Q4J5b7#'","QUEBEC Four JULIET Five bravo Seven Number-Sign Apostrophe"
"BBjdmJ9p","BRAVO BRAVO juliet delta mike JULIET Nine papa"
"^w#J}m05","Circumflex-Accent whiskey Number-Sign JULIET Right-Curly-Brace mike Zero Five"
"1rhMGT~}","One romeo hotel MIKE GOLF TANGO Tilde Right-Curly-Brace"
"4[D{;2{!","Four Left-Square-Bracket DELTA Left-Curly-Brace Semicolon Two Left-Curly-Brace Exclamation-Mark"
"a75mDw?Z","alpha Seven Five mike DELTA whiskey Question-Mark ZULU"
"o3&+Ra|1","oscar Three Ampersand Plus-Sign ROMEO alpha Vertical-Line One"
"M8j!*624","MIKE Eight juliet Exclamation-Mark Asterisk Six Two Four"
"0Z8Usl0l","Zero ZULU Eight UNIFORM sierra lima Zero lima"
"!ylmt+Iy","Exclamation-Mark yankee lima mike tango Plus-Sign INDIA yankee"
"kL4=30Fc","kilo LIMA Four Equals-Sign Three Zero FOXTROT charlie"
"kBLy9'0z","kilo BRAVO LIMA yankee Nine Apostrophe Zero zulu"
"Fl82g?s?","FOXTROT lima Eight Two golf Question-Mark sierra Question-Mark"
"0cg'VF].","Zero charlie golf Apostrophe VICTOR FOXTROT Right-Square-Bracket Full-Stop"
"`|kg=3c0","Grave-Accent Vertical-Line kilo golf Equals-Sign Three charlie Zero"
"6x87(d3K","Six x-ray Eight Seven Left-Parenthesis delta Three KILO"
"E95M49:M","ECHO Nine Five MIKE Four Nine Colon MIKE"
"&b0cP6|f","Ampersand bravo Zero charlie PAPA Six Vertical-Line foxtrot"
"m-80-!f2","mike Hyphen-Minus Eight Zero Hyphen-Minus Exclamation-Mark foxtrot Two"
"^Q:)Vc7J","Circumflex-Accent QUEBEC Colon Right-Parenthesis VICTOR charlie Seven JULIET"
"mf!6C3M""","mike foxtrot Exclamation-Mark Six CHARLIE Three MIKE Quotation-Mark"
"?h,>:6]!","Question-Mark hotel Comma Greater-Than-Sign Colon Six Right-Square-Bracket Exclamation-Mark"
"""W>h;25X","Quotation-Mark WHISKEY Greater-Than-Sign hotel Semicolon Two Five X-RAY"
