"NewPassword","NewPasswordDescription"
"+OEi5;Nl2iD6.T2","Plus-Sign OSCAR ECHO india Five Semicolon NOVEMBER lima Two india DELTA Six Full-Stop TANGO Two"
"aaqS:T{U*74526Q","alpha alpha quebec SIERRA Colon TANGO Left-Curly-Brace UNIFORM Asterisk Seven Four Five Two Six QUEBEC"
"1t\#}$B1s0=8VyT","One tango Reverse-Solidus Number-Sign Right-Curly-Brace Dollar-Sign BRAVO One sierra Zero Equals-Sign Eight VICTOR yankee TANGO"
"9pg?G6NE32<.W9y","Nine papa golf Question-Mark GOLF Six NOVEMBER ECHO Three Two Less-Than-Sign Full-Stop WHISKEY Nine yankee"
"gPm0lE!NvVw[392","golf PAPA mike Zero lima ECHO Exclamation-Mark NOVEMBER victor VICTOR whiskey Left-Square-Bracket Three Nine Two"
"AOtzfW$~Y7Cw#zu","ALPHA OSCAR tango zulu foxtrot WHISKEY Dollar-Sign Tilde YANKEE Seven CHARLIE whiskey Number-Sign zulu uniform"
"*y74ass1OWKIE&e","Asterisk yankee Seven Four alpha sierra sierra One OSCAR WHISKEY KILO INDIA ECHO Ampersand echo"
"rm6~(LT1c4Y7+zX","romeo mike Six Tilde Left-Parenthesis LIMA TANGO One charlie Four YANKEE Seven Plus-Sign zulu X-RAY"
"t_6t0/[yq]Z$_SB","tango Low-Line Six tango Zero Solidus Left-Square-Bracket yankee quebec Right-Square-Bracket ZULU Dollar-Sign Low-Line SIERRA BRAVO"
"`l!&1H,pUwYk%Wu","Grave-Accent lima Exclamation-Mark Ampersand One HOTEL Comma papa UNIFORM whiskey YANKEE kilo Percent-Sign WHISKEY uniform"
"99!/9mjY9UTe1t6","Nine Nine Exclamation-Mark Solidus Nine mike juliet YANKEE Nine UNIFORM TANGO echo One tango Six"
"9mo<1Q6!&~c2O}X","Nine mike oscar Less-Than-Sign One QUEBEC Six Exclamation-Mark Ampersand Tilde charlie Two OSCAR Right-Curly-Brace X-RAY"
"N[34966JW]ra6M@","NOVEMBER Left-Square-Bracket Three Four Nine Six Six JULIET WHISKEY Right-Square-Bracket romeo alpha Six MIKE Commercial-At"
"44qc\xE*X+X*92v","Four Four quebec charlie Reverse-Solidus x-ray ECHO Asterisk X-RAY Plus-Sign X-RAY Asterisk Nine Two victor"
"7Q%:W2f36010Avz","Seven QUEBEC Percent-Sign Colon WHISKEY Two foxtrot Three Six Zero One Zero ALPHA victor zulu"
"%:708c2r6zBvGa9","Percent-Sign Colon Seven Zero Eight charlie Two romeo Six zulu BRAVO victor GOLF alpha Nine"
"e!YzGi5QR@3*LZO","echo Exclamation-Mark YANKEE zulu GOLF india Five QUEBEC ROMEO Commercial-At Three Asterisk LIMA ZULU OSCAR"
"1h8IoZ39#sfC#1W","One hotel Eight INDIA oscar ZULU Three Nine Number-Sign sierra foxtrot CHARLIE Number-Sign One WHISKEY"
"56$10eP]&W@lbQb","Five Six Dollar-Sign One Zero echo PAPA Right-Square-Bracket Ampersand WHISKEY Commercial-At lima bravo QUEBEC bravo"
"b'79u|B11S/4n0s","bravo Apostrophe Seven Nine uniform Vertical-Line BRAVO One One SIERRA Solidus Four november Zero sierra"
"W-81kf9O_FZ.?i~","WHISKEY Hyphen-Minus Eight One kilo foxtrot Nine OSCAR Low-Line FOXTROT ZULU Full-Stop Question-Mark india Tilde"
"4lkp3@S*]1n3M3)","Four lima kilo papa Three Commercial-At SIERRA Asterisk Right-Square-Bracket One november Three MIKE Three Right-Parenthesis"
"d6vfE64V1B<=Lq1","delta Six victor foxtrot ECHO Six Four VICTOR One BRAVO Less-Than-Sign Equals-Sign LIMA quebec One"
"m49O-azYb@5$=5m","mike Four Nine OSCAR Hyphen-Minus alpha zulu YANKEE bravo Commercial-At Five Dollar-Sign Equals-Sign Five mike"
";y(c[k7p'7fq:kQ","Semicolon yankee Left-Parenthesis charlie Left-Square-Bracket kilo Seven papa Apostrophe Seven foxtrot quebec Colon kilo QUEBEC"
"o'3S_/3[iAB6^Y0","oscar Apostrophe Three SIERRA Low-Line Solidus Three Left-Square-Bracket india ALPHA BRAVO Six Circumflex-Accent YANKEE Zero"
"8K784C2h+_52m1f","Eight KILO Seven Eight Four CHARLIE Two hotel Plus-Sign Low-Line Five Two mike One foxtrot"
"86A[nyJco2DpDL&","Eight Six ALPHA Left-Square-Bracket november yankee JULIET charlie oscar Two DELTA papa DELTA LIMA Ampersand"
"0|1z`;L!528Tz9w","Zero Vertical-Line One zulu Grave-Accent Semicolon LIMA Exclamation-Mark Five Two Eight TANGO zulu Nine whiskey"
"w'n1?sj6Uf@r/5h","whiskey Apostrophe november One Question-Mark sierra juliet Six UNIFORM foxtrot Commercial-At romeo Solidus Five hotel"
"R@Be?N,02#0Y5w0","ROMEO Commercial-At BRAVO echo Question-Mark NOVEMBER Comma Zero Two Number-Sign Zero YANKEE Five whiskey Zero"
"pV)32lqNDcXQR;Y","papa VICTOR Right-Parenthesis Three Two lima quebec NOVEMBER DELTA charlie X-RAY QUEBEC ROMEO Semicolon YANKEE"
"g[Qxzq8KP|_m9wh","golf Left-Square-Bracket QUEBEC x-ray zulu quebec Eight KILO PAPA Vertical-Line Low-Line mike Nine whiskey hotel"
"2Tb]x\RVkU3wP17","Two TANGO bravo Right-Square-Bracket x-ray Reverse-Solidus ROMEO VICTOR kilo UNIFORM Three whiskey PAPA One Seven"
"8Eq6n^73c5Ro/d@","Eight ECHO quebec Six november Circumflex-Accent Seven Three charlie Five ROMEO oscar Solidus delta Commercial-At"
"C9^'1&3#k'0Unjg","CHARLIE Nine Circumflex-Accent Apostrophe One Ampersand Three Number-Sign kilo Apostrophe Zero UNIFORM november juliet golf"
"bP+=;WoL52gMVdt","bravo PAPA Plus-Sign Equals-Sign Semicolon WHISKEY oscar LIMA Five Two golf MIKE VICTOR delta tango"
"r0y~3a1M&\18H<t","romeo Zero yankee Tilde Three alpha One MIKE Ampersand Reverse-Solidus One Eight HOTEL Less-Than-Sign tango"
"Y1h,@7FXl+=I}H8","YANKEE One hotel Comma Commercial-At Seven FOXTROT X-RAY lima Plus-Sign Equals-Sign INDIA Right-Curly-Brace HOTEL Eight"
"M0r,<7i66Jg,XiG","MIKE Zero romeo Comma Less-Than-Sign Seven india Six Six JULIET golf Comma X-RAY india GOLF"
"""d4I2HDC*Q92B4n","Quotation-Mark delta Four INDIA Two HOTEL DELTA CHARLIE Asterisk QUEBEC Nine Two BRAVO Four november"
"xuy13#l+5k<UEWa","x-ray uniform yankee One Three Number-Sign lima Plus-Sign Five kilo Less-Than-Sign UNIFORM ECHO WHISKEY alpha"
"6z9:N1a5Ftn3b!$","Six zulu Nine Colon NOVEMBER One alpha Five FOXTROT tango november Three bravo Exclamation-Mark Dollar-Sign"
"]y%bpGE1Oej(T<3","Right-Square-Bracket yankee Percent-Sign bravo papa GOLF ECHO One OSCAR echo juliet Left-Parenthesis TANGO Less-Than-Sign Three"
"v6TS6DZ<lZ41ws<","victor Six TANGO SIERRA Six DELTA ZULU Less-Than-Sign lima ZULU Four One whiskey sierra Less-Than-Sign"
".epZHN@a^|kjv01","Full-Stop echo papa ZULU HOTEL NOVEMBER Commercial-At alpha Circumflex-Accent Vertical-Line kilo juliet victor Zero One"
"8z#\e<;F6p48L7v","Eight zulu Number-Sign Reverse-Solidus echo Less-Than-Sign Semicolon FOXTROT Six papa Four Eight LIMA Seven victor"
"pAD1AB~>LIE[}r\","papa ALPHA DELTA One ALPHA BRAVO Tilde Greater-Than-Sign LIMA INDIA ECHO Left-Square-Bracket Right-Curly-Brace romeo Reverse-Solidus"
"x$iS3N[=2P2,vC""","x-ray Dollar-Sign india SIERRA Three NOVEMBER Left-Square-Bracket Equals-Sign Two PAPA Two Comma victor CHARLIE Quotation-Mark"
"19X`7(z'8uF?NlK","One Nine X-RAY Grave-Accent Seven Left-Parenthesis zulu Apostrophe Eight uniform FOXTROT Question-Mark NOVEMBER lima KILO"
"mxpy13<Y58fP0[R","mike x-ray papa yankee One Three Less-Than-Sign YANKEE Five Eight foxtrot PAPA Zero Left-Square-Bracket ROMEO"
"i-LA34r'C971E5B","india Hyphen-Minus LIMA ALPHA Three Four romeo Apostrophe CHARLIE Nine Seven One ECHO Five BRAVO"
"N$Q}er7bxz0j=Tu","NOVEMBER Dollar-Sign QUEBEC Right-Curly-Brace echo romeo Seven bravo x-ray zulu Zero juliet Equals-Sign TANGO uniform"
"wFqlQh07S?js8lH","whiskey FOXTROT quebec lima QUEBEC hotel Zero Seven SIERRA Question-Mark juliet sierra Eight lima HOTEL"
"3E8/6^m$8cn+2G>","Three ECHO Eight Solidus Six Circumflex-Accent mike Dollar-Sign Eight charlie november Plus-Sign Two GOLF Greater-Than-Sign"
"w`Y7()YdfBL3Y|q","whiskey Grave-Accent YANKEE Seven Left-Parenthesis Right-Parenthesis YANKEE delta foxtrot BRAVO LIMA Three YANKEE Vertical-Line quebec"
"5&3^5JhCDMKKE&w","Five Ampersand Three Circumflex-Accent Five JULIET hotel CHARLIE DELTA MIKE KILO KILO ECHO Ampersand whiskey"
"E6K60)YS872g1vX","ECHO Six KILO Six Zero Right-Parenthesis YANKEE SIERRA Eight Seven Two golf One victor X-RAY"
"N4s5n(S2*S-^cu6","NOVEMBER Four sierra Five november Left-Parenthesis SIERRA Two Asterisk SIERRA Hyphen-Minus Circumflex-Accent charlie uniform Six"
"d~G5e43w<y""cRtz","delta Tilde GOLF Five echo Four Three whiskey Less-Than-Sign yankee Quotation-Mark charlie ROMEO tango zulu"
"cZuL>""KZl8`fU`8","charlie ZULU uniform LIMA Greater-Than-Sign Quotation-Mark KILO ZULU lima Eight Grave-Accent foxtrot UNIFORM Grave-Accent Eight"
"Hz'09AmGD2+6OS1","HOTEL zulu Apostrophe Zero Nine ALPHA mike GOLF DELTA Two Plus-Sign Six OSCAR SIERRA One"
"9%3[IZLI5Rc7|t`","Nine Percent-Sign Three Left-Square-Bracket INDIA ZULU LIMA INDIA Five ROMEO charlie Seven Vertical-Line tango Grave-Accent"
"{>6~2c/5_Kg4d|e","Left-Curly-Brace Greater-Than-Sign Six Tilde Two charlie Solidus Five Low-Line KILO golf Four delta Vertical-Line echo"
"0aSs6B4J=EA3[i5","Zero alpha SIERRA sierra Six BRAVO Four JULIET Equals-Sign ECHO ALPHA Three Left-Square-Bracket india Five"
"h%GI4zrq?/+d5\s","hotel Percent-Sign GOLF INDIA Four zulu romeo quebec Question-Mark Solidus Plus-Sign delta Five Reverse-Solidus sierra"
"JW;Y8+q627oHj~K","JULIET WHISKEY Semicolon YANKEE Eight Plus-Sign quebec Six Two Seven oscar HOTEL juliet Tilde KILO"
"8SA(P@4xN64u7,D","Eight SIERRA ALPHA Left-Parenthesis PAPA Commercial-At Four x-ray NOVEMBER Six Four uniform Seven Comma DELTA"
"`+f1,49m3.@MUje","Grave-Accent Plus-Sign foxtrot One Comma Four Nine mike Three Full-Stop Commercial-At MIKE UNIFORM juliet echo"
"~4U$10RBq|5A/jM","Tilde Four UNIFORM Dollar-Sign One Zero ROMEO BRAVO quebec Vertical-Line Five ALPHA Solidus juliet MIKE"
"278}N;NcY6$q8SR","Two Seven Eight Right-Curly-Brace NOVEMBER Semicolon NOVEMBER charlie YANKEE Six Dollar-Sign quebec Eight SIERRA ROMEO"
"dO!N7W30[\5V*dg","delta OSCAR Exclamation-Mark NOVEMBER Seven WHISKEY Three Zero Left-Square-Bracket Reverse-Solidus Five VICTOR Asterisk delta golf"
"02m)T)7(H96kaH7","Zero Two mike Right-Parenthesis TANGO Right-Parenthesis Seven Left-Parenthesis HOTEL Nine Six kilo alpha HOTEL Seven"
"69J0l-~12\01i==","Six Nine JULIET Zero lima Hyphen-Minus Tilde One Two Reverse-Solidus Zero One india Equals-Sign Equals-Sign"
"7|G<!qgp2#980Zx","Seven Vertical-Line GOLF Less-Than-Sign Exclamation-Mark quebec golf papa Two Number-Sign Nine Eight Zero ZULU x-ray"
"'(22pK0<U}j4Sk1","Apostrophe Left-Parenthesis Two Two papa KILO Zero Less-Than-Sign UNIFORM Right-Curly-Brace juliet Four SIERRA kilo One"
"MDw~l1O<c`Jj2cm","MIKE DELTA whiskey Tilde lima One OSCAR Less-Than-Sign charlie Grave-Accent JULIET juliet Two charlie mike"
"dUkit_zq8d9]T""O","delta UNIFORM kilo india tango Low-Line zulu quebec Eight delta Nine Right-Square-Bracket TANGO Quotation-Mark OSCAR"
"|f<q0})a5hp2=6V","Vertical-Line foxtrot Less-Than-Sign quebec Zero Right-Curly-Brace Right-Parenthesis alpha Five hotel papa Two Equals-Sign Six VICTOR"
"1pRqD3Mf7N6%dmk","One papa ROMEO quebec DELTA Three MIKE foxtrot Seven NOVEMBER Six Percent-Sign delta mike kilo"
"@229W$It5\p-4vX","Commercial-At Two Two Nine WHISKEY Dollar-Sign INDIA tango Five Reverse-Solidus papa Hyphen-Minus Four victor X-RAY"
".n*Yy<ZEVo1)G7m","Full-Stop november Asterisk YANKEE yankee Less-Than-Sign ZULU ECHO VICTOR oscar One Right-Parenthesis GOLF Seven mike"
"_yo%u/o2Y9aH1ch","Low-Line yankee oscar Percent-Sign uniform Solidus oscar Two YANKEE Nine alpha HOTEL One charlie hotel"
