"NewPassword","NewPasswordDescription"
"RP7e7Wvl","ROMEO PAPA Seven echo Seven WHISKEY victor lima"
"UUm)3C:4","UNIFORM UNIFORM mike Right-Parenthesis Three CHARLIE Colon Four"
"v;4YtY63","victor Semicolon Four YANKEE tango YANKEE Six Three"
"6k6%uy39","Six kilo Six Percent-Sign uniform yankee Three Nine"
"169KwBY#","One Six Nine KILO whiskey BRAVO YANKEE Number-Sign"
"t(A\MbjB","tango Left-Parenthesis ALPHA Reverse-Solidus MIKE bravo juliet BRAVO"
"Bu04}fZ<","BRAVO uniform Zero Four Right-Curly-Brace foxtrot ZULU Less-Than-Sign"
"Xf8p[m*p","X-RAY foxtrot Eight papa Left-Square-Bracket mike Asterisk papa"
"l#~m'p9E","lima Number-Sign Tilde mike Apostrophe papa Nine ECHO"
"x|85PTw7","x-ray Vertical-Line Eight Five PAPA TANGO whiskey Seven"
"P.3Y@[e,","PAPA Full-Stop Three YANKEE Commercial-At Left-Square-Bracket echo Comma"
"lV*nL3{s","lima VICTOR Asterisk november LIMA Three Left-Curly-Brace sierra"
"?/LR3~0o","Question-Mark Solidus LIMA ROMEO Three Tilde Zero oscar"
"J-2p%@33","JULIET Hyphen-Minus Two papa Percent-Sign Commercial-At Three Three"
"d01W59~{","delta Zero One WHISKEY Five Nine Tilde Left-Curly-Brace"
"F&0Qy!Wc","FOXTROT Ampersand Zero QUEBEC yankee Exclamation-Mark WHISKEY charlie"
"&;;=xE59","Ampersand Semicolon Semicolon Equals-Sign x-ray ECHO Five Nine"
">$%1>dec","Greater-Than-Sign Dollar-Sign Percent-Sign One Greater-Than-Sign delta echo charlie"
"kY5D4Ff!","kilo YANKEE Five DELTA Four FOXTROT foxtrot Exclamation-Mark"
"7d80_b@x","Seven delta Eight Zero Low-Line bravo Commercial-At x-ray"
"38X2R2uJ","Three Eight X-RAY Two ROMEO Two uniform JULIET"
"7cEO7""]J","Seven charlie ECHO OSCAR Seven Quotation-Mark Right-Square-Bracket JULIET"
"3Kum2015","Three KILO uniform mike Two Zero One Five"
"%a6rZLf5","Percent-Sign alpha Six romeo ZULU LIMA foxtrot Five"
"MwPj$1'Y","MIKE whiskey PAPA juliet Dollar-Sign One Apostrophe YANKEE"
">QH~OkUR","Greater-Than-Sign QUEBEC HOTEL Tilde OSCAR kilo UNIFORM ROMEO"
"=7,w14wP","Equals-Sign Seven Comma whiskey One Four whiskey PAPA"
"%C4aEFfs","Percent-Sign CHARLIE Four alpha ECHO FOXTROT foxtrot sierra"
"ux}r?od6","uniform x-ray Right-Curly-Brace romeo Question-Mark oscar delta Six"
"b7""3rt=6","bravo Seven Quotation-Mark Three romeo tango Equals-Sign Six"
"/e%sq:=D","Solidus echo Percent-Sign sierra quebec Colon Equals-Sign DELTA"
"%r616G""U","Percent-Sign romeo Six One Six GOLF Quotation-Mark UNIFORM"
"ZHd0C$(u","ZULU HOTEL delta Zero CHARLIE Dollar-Sign Left-Parenthesis uniform"
"Pv_^\jUl","PAPA victor Low-Line Circumflex-Accent Reverse-Solidus juliet UNIFORM lima"
"e0;Z29R_","echo Zero Semicolon ZULU Two Nine ROMEO Low-Line"
"/QPR.510","Solidus QUEBEC PAPA ROMEO Full-Stop Five One Zero"
"668M.u#h","Six Six Eight MIKE Full-Stop uniform Number-Sign hotel"
"F59{dC3b","FOXTROT Five Nine Left-Curly-Brace delta CHARLIE Three bravo"
"BB]x6gd2","BRAVO BRAVO Right-Square-Bracket x-ray Six golf delta Two"
"/ssB4/dH","Solidus sierra sierra BRAVO Four Solidus delta HOTEL"
