"NewPassword","NewPasswordDescription"
"qDpC`""V2Ca0(S*[","quebec DELTA papa CHARLIE Grave-Accent Quotation-Mark VICTOR Two CHARLIE alpha Zero Left-Parenthesis SIERRA Asterisk Left-Square-Bracket"
"|a95XZ4}ujO~P:K","Vertical-Line alpha Nine Five X-RAY ZULU Four Right-Curly-Brace uniform juliet OSCAR Tilde PAPA Colon KILO"
"1K1G0E\p!=9r3t4","One KILO One GOLF Zero ECHO Reverse-Solidus papa Exclamation-Mark Equals-Sign Nine romeo Three tango Four"
"Y4:50rEsQ0&7_Oh","YANKEE Four Colon Five Zero romeo ECHO sierra QUEBEC Zero Ampersand Seven Low-Line OSCAR hotel"
"'\1Hn:EovcW6A8X","Apostrophe Reverse-Solidus One HOTEL november Colon ECHO oscar victor charlie WHISKEY Six ALPHA Eight X-RAY"
"(kc9zXp*,G%WhlK","Left-Parenthesis kilo charlie Nine zulu X-RAY papa Asterisk Comma GOLF Percent-Sign WHISKEY hotel lima KILO"
"2lpJ|h7e9p+_eHv","Two lima papa JULIET Vertical-Line hotel Seven echo Nine papa Plus-Sign Low-Line echo HOTEL victor"
"19YQ0Et}mo_m9Ux","One Nine YANKEE QUEBEC Zero ECHO tango Right-Curly-Brace mike oscar Low-Line mike Nine UNIFORM x-ray"
"l]S.y5'7>L90ssK","lima Right-Square-Bracket SIERRA Full-Stop yankee Five Apostrophe Seven Greater-Than-Sign LIMA Nine Zero sierra sierra KILO"
"QK52Xz>SL!#2`\f","QUEBEC KILO Five Two X-RAY zulu Greater-Than-Sign SIERRA LIMA Exclamation-Mark Number-Sign Two Grave-Accent Reverse-Solidus foxtrot"
"pmUt6E52;B4W:01","papa mike UNIFORM tango Six ECHO Five Two Semicolon BRAVO Four WHISKEY Colon Zero One"
"uR#?-<3xV0F9Xh2","uniform ROMEO Number-Sign Question-Mark Hyphen-Minus Less-Than-Sign Three x-ray VICTOR Zero FOXTROT Nine X-RAY hotel Two"
"6m\ajkx*UEtA_)'","Six mike Reverse-Solidus alpha juliet kilo x-ray Asterisk UNIFORM ECHO tango ALPHA Low-Line Right-Parenthesis Apostrophe"
"a2`F|jj`E7W8""BO","alpha Two Grave-Accent FOXTROT Vertical-Line juliet juliet Grave-Accent ECHO Seven WHISKEY Eight Quotation-Mark BRAVO OSCAR"
"0R'd'79ppqF]>1`","Zero ROMEO Apostrophe delta Apostrophe Seven Nine papa papa quebec FOXTROT Right-Square-Bracket Greater-Than-Sign One Grave-Accent"
"<DzuhkIF^2wX{8T","Less-Than-Sign DELTA zulu uniform hotel kilo INDIA FOXTROT Circumflex-Accent Two whiskey X-RAY Left-Curly-Brace Eight TANGO"
"f@x61f2?9pk^H5J","foxtrot Commercial-At x-ray Six One foxtrot Two Question-Mark Nine papa kilo Circumflex-Accent HOTEL Five JULIET"
"goUgum(1f8Co-7i","golf oscar UNIFORM golf uniform mike Left-Parenthesis One foxtrot Eight CHARLIE oscar Hyphen-Minus Seven india"
"^rG9Sr0[4kyqj%6","Circumflex-Accent romeo GOLF Nine SIERRA romeo Zero Left-Square-Bracket Four kilo yankee quebec juliet Percent-Sign Six"
"00UP2cV^M5'9bP:","Zero Zero UNIFORM PAPA Two charlie VICTOR Circumflex-Accent MIKE Five Apostrophe Nine bravo PAPA Colon"
"8M|Uk;!9HlqUnA4","Eight MIKE Vertical-Line UNIFORM kilo Semicolon Exclamation-Mark Nine HOTEL lima quebec UNIFORM november ALPHA Four"
"C5Y4ug;o411,KM$","CHARLIE Five YANKEE Four uniform golf Semicolon oscar Four One One Comma KILO MIKE Dollar-Sign"
"2Xw-A73961<WwD9","Two X-RAY whiskey Hyphen-Minus ALPHA Seven Three Nine Six One Less-Than-Sign WHISKEY whiskey DELTA Nine"
">{8'AqJWEA6m7\~","Greater-Than-Sign Left-Curly-Brace Eight Apostrophe ALPHA quebec JULIET WHISKEY ECHO ALPHA Six mike Seven Reverse-Solidus Tilde"
"s@6{AWf5d9[n0E0","sierra Commercial-At Six Left-Curly-Brace ALPHA WHISKEY foxtrot Five delta Nine Left-Square-Bracket november Zero ECHO Zero"
"Z&2jx7Y}X92,57x","ZULU Ampersand Two juliet x-ray Seven YANKEE Right-Curly-Brace X-RAY Nine Two Comma Five Seven x-ray"
"vBt8'S<%839gcJ3","victor BRAVO tango Eight Apostrophe SIERRA Less-Than-Sign Percent-Sign Eight Three Nine golf charlie JULIET Three"
"""%SjC#2?Sc2S7x1","Quotation-Mark Percent-Sign SIERRA juliet CHARLIE Number-Sign Two Question-Mark SIERRA charlie Two SIERRA Seven x-ray One"
"!iF0KP0=zi7L2i8","Exclamation-Mark india FOXTROT Zero KILO PAPA Zero Equals-Sign zulu india Seven LIMA Two india Eight"
"on57F!3:0J!Ez@4","oscar november Five Seven FOXTROT Exclamation-Mark Three Colon Zero JULIET Exclamation-Mark ECHO zulu Commercial-At Four"
"}GSp0MAk^48e'+2","Right-Curly-Brace GOLF SIERRA papa Zero MIKE ALPHA kilo Circumflex-Accent Four Eight echo Apostrophe Plus-Sign Two"
".SYV9:5sl7Ol^p4","Full-Stop SIERRA YANKEE VICTOR Nine Colon Five sierra lima Seven OSCAR lima Circumflex-Accent papa Four"
"CT'y#@loEIO@t6.","CHARLIE TANGO Apostrophe yankee Number-Sign Commercial-At lima oscar ECHO INDIA OSCAR Commercial-At tango Six Full-Stop"
"c[2i:9(ap1c{P9e","charlie Left-Square-Bracket Two india Colon Nine Left-Parenthesis alpha papa One charlie Left-Curly-Brace PAPA Nine echo"
",[Id>fxrh(=tfo1","Comma Left-Square-Bracket INDIA delta Greater-Than-Sign foxtrot x-ray romeo hotel Left-Parenthesis Equals-Sign tango foxtrot oscar One"
"^0)f/.21nFe;Xh|","Circumflex-Accent Zero Right-Parenthesis foxtrot Solidus Full-Stop Two One november FOXTROT echo Semicolon X-RAY hotel Vertical-Line"
"2@8e585;dC9Bbk6","Two Commercial-At Eight echo Five Eight Five Semicolon delta CHARLIE Nine BRAVO bravo kilo Six"
"5XR584C2aNQ_uDF","Five X-RAY ROMEO Five Eight Four CHARLIE Two alpha NOVEMBER QUEBEC Low-Line uniform DELTA FOXTROT"
"8XvRvd4OJ5+@;""+","Eight X-RAY victor ROMEO victor delta Four OSCAR JULIET Five Plus-Sign Commercial-At Semicolon Quotation-Mark Plus-Sign"
"53s^YEk&lo_5t1B","Five Three sierra Circumflex-Accent YANKEE ECHO kilo Ampersand lima oscar Low-Line Five tango One BRAVO"
"P3uqTP:$7Abu`*Q","PAPA Three uniform quebec TANGO PAPA Colon Dollar-Sign Seven ALPHA bravo uniform Grave-Accent Asterisk QUEBEC"
"r[*P$zXGKK7oXrE","romeo Left-Square-Bracket Asterisk PAPA Dollar-Sign zulu X-RAY GOLF KILO KILO Seven oscar X-RAY romeo ECHO"
"308^uj3h#w\CWUz","Three Zero Eight Circumflex-Accent uniform juliet Three hotel Number-Sign whiskey Reverse-Solidus CHARLIE WHISKEY UNIFORM zulu"
"Tzb7Mh26[:4B;4X","TANGO zulu bravo Seven MIKE hotel Two Six Left-Square-Bracket Colon Four BRAVO Semicolon Four X-RAY"
"|4\71Ek1bhJC?Ur","Vertical-Line Four Reverse-Solidus Seven One ECHO kilo One bravo hotel JULIET CHARLIE Question-Mark UNIFORM romeo"
"84YKtQ0z5XR>b0p","Eight Four YANKEE KILO tango QUEBEC Zero zulu Five X-RAY ROMEO Greater-Than-Sign bravo Zero papa"
"x3]xUql@J+0Ao|0","x-ray Three Right-Square-Bracket x-ray UNIFORM quebec lima Commercial-At JULIET Plus-Sign Zero ALPHA oscar Vertical-Line Zero"
"s'x#SxBu]57ucjr","sierra Apostrophe x-ray Number-Sign SIERRA x-ray BRAVO uniform Right-Square-Bracket Five Seven uniform charlie juliet romeo"
"L832769]pr3B>D0","LIMA Eight Three Two Seven Six Nine Right-Square-Bracket papa romeo Three BRAVO Greater-Than-Sign DELTA Zero"
"T3Fd48(-i8ZUvm8","TANGO Three FOXTROT delta Four Eight Left-Parenthesis Hyphen-Minus india Eight ZULU UNIFORM victor mike Eight"
"su{vU%_soqI9N#|","sierra uniform Left-Curly-Brace victor UNIFORM Percent-Sign Low-Line sierra oscar quebec INDIA Nine NOVEMBER Number-Sign Vertical-Line"
"K1_7N60nh&B}HYs","KILO One Low-Line Seven NOVEMBER Six Zero november hotel Ampersand BRAVO Right-Curly-Brace HOTEL YANKEE sierra"
"\0fL]8[~4;1%HBk","Reverse-Solidus Zero foxtrot LIMA Right-Square-Bracket Eight Left-Square-Bracket Tilde Four Semicolon One Percent-Sign HOTEL BRAVO kilo"
"OBvY=3d=2J^7pGE","OSCAR BRAVO victor YANKEE Equals-Sign Three delta Equals-Sign Two JULIET Circumflex-Accent Seven papa GOLF ECHO"
"t176k,JteY=q,e,","tango One Seven Six kilo Comma JULIET tango echo YANKEE Equals-Sign quebec Comma echo Comma"
".2P""1anI(AZ2b3a","Full-Stop Two PAPA Quotation-Mark One alpha november INDIA Left-Parenthesis ALPHA ZULU Two bravo Three alpha"
"T7le4jS3q9]B3O7","TANGO Seven lima echo Four juliet SIERRA Three quebec Nine Right-Square-Bracket BRAVO Three OSCAR Seven"
"Q[Bk@784n[XmJUJ","QUEBEC Left-Square-Bracket BRAVO kilo Commercial-At Seven Eight Four november Left-Square-Bracket X-RAY mike JULIET UNIFORM JULIET"
"P84MjLLiS=|4g0w","PAPA Eight Four MIKE juliet LIMA LIMA india SIERRA Equals-Sign Vertical-Line Four golf Zero whiskey"
"sDd2Z7l/9X4&Eu~","sierra DELTA delta Two ZULU Seven lima Solidus Nine X-RAY Four Ampersand ECHO uniform Tilde"
"[H:=i2gA6Zw81L'","Left-Square-Bracket HOTEL Colon Equals-Sign india Two golf ALPHA Six ZULU whiskey Eight One LIMA Apostrophe"
"6+WqIl4%wcTQz&@","Six Plus-Sign WHISKEY quebec INDIA lima Four Percent-Sign whiskey charlie TANGO QUEBEC zulu Ampersand Commercial-At"
"5-9.ex+M3pO9B'X","Five Hyphen-Minus Nine Full-Stop echo x-ray Plus-Sign MIKE Three papa OSCAR Nine BRAVO Apostrophe X-RAY"
"1Wo5RG2ny`8P$&=","One WHISKEY oscar Five ROMEO GOLF Two november yankee Grave-Accent Eight PAPA Dollar-Sign Ampersand Equals-Sign"
"-n@lR-'1Fknr#x0","Hyphen-Minus november Commercial-At lima ROMEO Hyphen-Minus Apostrophe One FOXTROT kilo november romeo Number-Sign x-ray Zero"
"8X4q>9j7b(5q0W2","Eight X-RAY Four quebec Greater-Than-Sign Nine juliet Seven bravo Left-Parenthesis Five quebec Zero WHISKEY Two"
";O1,3$siYhZ^R{<","Semicolon OSCAR One Comma Three Dollar-Sign sierra india YANKEE hotel ZULU Circumflex-Accent ROMEO Left-Curly-Brace Less-Than-Sign"
"tGaKo>z0CG&tpiw","tango GOLF alpha KILO oscar Greater-Than-Sign zulu Zero CHARLIE GOLF Ampersand tango papa india whiskey"
"eoST2.2L$q(2m4l","echo oscar SIERRA TANGO Two Full-Stop Two LIMA Dollar-Sign quebec Left-Parenthesis Two mike Four lima"
"O~9P9I9G(xySf2%","OSCAR Tilde Nine PAPA Nine INDIA Nine GOLF Left-Parenthesis x-ray yankee SIERRA foxtrot Two Percent-Sign"
"4wq80Vt1.K~Z$Xv","Four whiskey quebec Eight Zero VICTOR tango One Full-Stop KILO Tilde ZULU Dollar-Sign X-RAY victor"
"56R53.xzlTg3+32","Five Six ROMEO Five Three Full-Stop x-ray zulu lima TANGO golf Three Plus-Sign Three Two"
"-:qFigr`tg48,I3","Hyphen-Minus Colon quebec FOXTROT india golf romeo Grave-Accent tango golf Four Eight Comma INDIA Three"
"94]eg^=3VOLV\v9","Nine Four Right-Square-Bracket echo golf Circumflex-Accent Equals-Sign Three VICTOR OSCAR LIMA VICTOR Reverse-Solidus victor Nine"
"gm)!7fWL.d4RNy@","golf mike Right-Parenthesis Exclamation-Mark Seven foxtrot WHISKEY LIMA Full-Stop delta Four ROMEO NOVEMBER yankee Commercial-At"
"14esIn~69oC&Un`","One Four echo sierra INDIA november Tilde Six Nine oscar CHARLIE Ampersand UNIFORM november Grave-Accent"
"89vY9o82iz_;&lM","Eight Nine victor YANKEE Nine oscar Eight Two india zulu Low-Line Semicolon Ampersand lima MIKE"
"G$T6hmoehBT8D`3","GOLF Dollar-Sign TANGO Six hotel mike oscar echo hotel BRAVO TANGO Eight DELTA Grave-Accent Three"
"AMwG^5Zf2t\]:pg","ALPHA MIKE whiskey GOLF Circumflex-Accent Five ZULU foxtrot Two tango Reverse-Solidus Right-Square-Bracket Colon papa golf"
"41y8El[+^mLsu5c","Four One yankee Eight ECHO lima Left-Square-Bracket Plus-Sign Circumflex-Accent mike LIMA sierra uniform Five charlie"
"9l&AqVC0CFuwFjN","Nine lima Ampersand ALPHA quebec VICTOR CHARLIE Zero CHARLIE FOXTROT uniform whiskey FOXTROT juliet NOVEMBER"
"PuNfysW7w4y@VA?","PAPA uniform NOVEMBER foxtrot yankee sierra WHISKEY Seven whiskey Four yankee Commercial-At VICTOR ALPHA Question-Mark"
"b3#gpIUG%6cVXX>","bravo Three Number-Sign golf papa INDIA UNIFORM GOLF Percent-Sign Six charlie VICTOR X-RAY X-RAY Greater-Than-Sign"
"S9sU[p`{>1ZN52L","SIERRA Nine sierra UNIFORM Left-Square-Bracket papa Grave-Accent Left-Curly-Brace Greater-Than-Sign One ZULU NOVEMBER Five Two LIMA"
